Philstar,"Sa kasalukuyan, umaabot na sa 96 katao ang nasawi sa nasabing trahedya na nangyari noong Pebrero 6. Ang Brgy. Masara na isang mining area ay idinekla­rang ‘no build zone’ pero pinanirahan pa rin ng mga residente."
Philstar,"""Meron pa akong bukas, meron pa akong Sabado, Linggo. Sana mapagbigyan ako ng mga nagsasabing hindi sila pipirma,"" ani Padilla ngayong Huwebes sa isang press conference."
Philstar,"""I wish to inform Your Reverences that upon the fervent requet of His Excellency Most Reverend Pablo Virgilio David, President of the Catholic Bishops' Conference of the Philippines, the Dicastery for the Doctrine of the Faith has released a copy of the much-awaited 1951 Degree regaarding the conclusion of the Holy See on the alleged apparition in Lipa,"" wika ng doumentong pirmado nina Archbishop of Lipa Gilbert Garcera at Chancellor Rev. Fr. Jayson Alcaraz."
Philstar,"“Disposable vapes are also made with plastic and batteries which are not easily recyclable or biode­gradable. These items result in electronic waste (e-waste) that contains harmful chemicals that can seep into soil and water sources, posing risks to both the environment and public health,” ayon sa DOH"
Philstar,"Mula ang salitang SENISKWELA sa Bahasa Melayu na nangangahulugan na Art, “Seni” at tagalog ng salitang “SKWELA” o “eskwelahan,” para sa mga manlilikha, kabataan at educators para sa bagong kultura at tradisyon."
Philstar,"Matatandaang sinunog ang bangkay ni Ranara na natagpuan sa disyerto ng Gulf State noong Enero 21, 2023."
Philstar,"Aniya, “successful ang OFW lounge sa terminal one dahil laging puno ito kaya gusto ni Speaker Romualdez magbukas na rin kami sa NAIA 2 at 3”."
Philstar,Ang pagbati ay ginawa ng Pangulo matapos ihayag ng Department of Foreign Affairs (DFA) na nakatuon ang Pilipinas sa One-China policy matapos ang eleksyon sa Taiwan.
Philstar,"Dulot umano nang pagsasagawa ng cyanide at dynamite fishing ng Vietna­mese poachers ay nasisira ng coral reef, nawawasak ang mga bahura at mga organismo para maging pangitlugan ng mga yamang dagat kaya komokonti ang kanilang nahuhuling isda sa naturang karagatan."
Philstar,Tumaas din ang disapproval sa pagtataas ng sahod na naging 36% mula sa 24% noong September 2023.
Philstar,"Sinabi ni CSC Chairperson Karlo Alexei Nograles na ang hindi awtorisadong paggamit ng logo ng CSC ng mga indibidwal o entity nang walang nakasulat na pahintulot, pag-eendorso, o pag-apruba ng CSC ay nagsasagawa ng mga mapanlinlang na gawain at dapat kaharapin ang kaukulang parusa na naaayon sa batas."
Philstar,Nagpahayag ng pagkabahala si Salceda sa dalawang aksidente sa tabi ng riles ng tren na kumitil din ng dalawang buhay sa kanilang bayan mula nang binuhay muli ang biyahe ng PNR Camarines Sur-Albay train noong nakaraang taon.
Philstar,"Gayunman, ang maaari lamang aniya niyang maging sapantaha sa ngayon hinggil dito, ay ginawa ng kapatid ang panawagan bilang pagmamahal sa kanya, bunsod na rin ng sentimyento na hindi niya ‘deserve’ ang ginagawang pagtrato sa kanya ng ilang sektor, na nasa sirkulo ng pangulo."
Philstar,Pupulungin din ng Pangulo ang ilang opisyal para talakayin kung paano maiibsan ang epekto ng El Niño sa bansa.
Philstar,"“Huwag kayong magpasalamat sa amin nina (Senator) Bato (Dela Rosa), (Senator) Tol (Tolentino), dahil trabaho namin ‘yan. Kami po ang dapat magpasalamat sa inyo dahil binigyan nyo po kami ng pagkakataon na makapagserbisyo po sa inyo. Maraming maraming salamat po sa inyong lahat,” ani Go."
Philstar,"“We reiterate our earlier pronouncements that there was no transmission disturbance before the tripping of the PEDC Unit 1 (83MW) at 12:06PM. After this event, NGCP was able to recover the transmission system and normalize voltage. This normal voltage situation persisted until several power plants inexplicably tripped at 2:19PM. Data from our system shows no abnormality in voltage and system stability,” pahayag pa ng NGCP."
Philstar,"Idinagdag ni Go na ang pagbubukas ng SHC ay makabuluhang hakbang sa pangangalagang pangkalusugan para sa mga residente ng Davao City, dahil nakahanda itong magbigay ng mga serbisyo sa pangunahing pangangalaga sa komunidad."
Philstar,"“Nakakagalit na may mga dati tayo ng opisyales na ganito na halos ibenta na ang Pilipinas,” ayon kay Castro bilang tugon sa sinabi ni Roque, dating Presidential Spokesperson ni Duterte na may verbal agreement ito sa China na pananatilihin ang status quo sa WPS."
Philstar,"“Natutuwa akong ibinalita na bumaba pa ang inflation rate sa bansa noong Disyembre 2023 sa 3.9 percent—ang pinakamababa noong nakaraang taon, mula sa 4.1 percent para sa Nobyembre 2023,” pahayag ni Pangulong Marcos sa isang social media posting."
Philstar,"Ani Fajardo, mahigpit naman ang paalala sa mga pulis hinggil sa paggamit ng kanilang mga baril."
Philstar,"Sabi ni Padilla, hindi na maaaring gumamit ng sikat na app na TikTok ang mga sundalo sa kanilang personal at work cellphone."
Philstar,"“Laws granting benefits to our senior citizens and PWDs should be strictly followed and implemented. And if there are several instances of the improper grant of these privile­ges and benefits, it becomes the common practice. So it cannot remain unchecked,” ani Romualdez."
Philstar,"Ang mga nasabing panukalang batas ay pangunahing itinaguyod ni Senator Chiz Escudero, chairperson ng Senate Committee on Higher Education."
Philstar,"Sabi ni Mr. Ariel Lim, Presidente ng NACTODAP, dapat munang tapusin ang pilot study para sa mga motorcycle taxi lalo pa at ito ay nasa Kongreso na."
Philstar,"Ayon sa DOH, maaaring maauwi sa heat cramps o heat exhaustion ang matataas na temperatura na siyang pwedeng magdulot ng:"
Philstar,"Ang mga bagong opisyal ay sina Dionisio “Nonnie” Pelayo, retired columnist bilang Chairman; Broadcaster at former DZMM station Manager Mario Garcia bilang Vice Chairman."
Philstar,Ang nanalong bidder ay magbabayad din ng P30 bilyong upfront cost at taunang annuity payment na P2 bilyon sa gobyerno.
Philstar,"Sa bandang huli, iginiit ng dating pangulo na kay Quiboloy pa rin ang desisyon kung dadalo o hindi sa Senado."
Philstar,"“Ang mga isyung ito ay hindi lamang nagdudulot ng abala sa ating mga kababayan, kundi pati na rin sa imahe ng ating bansa sa pandaigdigang komunidad,” pahayag ni Magsino na kinalampag ang Department of Transportation (DOTr)."
Philstar,Inihayag ni Magsino na nakadagdag pa sa problema sa NAIA ang negatibong reputasyon nito sa buong mundo dahilan sa mga insidente ng nakawan sa mga bagahe na dumaraan sa Xray machine na kinasangkutan ng mismong mga empleyado dito.
Philstar,"Ayon kay Go, “unanimous” ang desisyon ng Senado na tutulan ang People’s Initiative sa pamamagitan ng manifesto na nilagdaan ng lahat ng mga senador noong Martes."
Philstar,"Si Tolentino, isponsor at isa sa mga pangunahing may-akda ng SB 2492 at siya ring tagapangulo ng Senate Special Committee on Philippine Maritime and Admiralty Zones, ay pinangasiwaan ang panukalang batas dahil gagawin nitong makasunod ang Pilipinas sa United Nation Convention on the Law of the Sea (UNCLOS) sa pagtatatag ng maritime zones."
Philstar,Sinabi ni Pangulong Marcos na ang independent foreign policy ng bansa ang dahilan para makipag- cooperate ang bansa sa kung saan ang ating interes ang nakasalalay.
Philstar,Inihayag ni Teodoro ang kautusan sa pagpupulong ng Task Force El Niño (TFEN) sa Office of Civil Defense (OCD) sa Camp Aguinaldo.
Philstar,"Ayon kay Dalipe, ang mga Kongresista ay dumistansiya sa PI sa pagsasabing wala silang kinalaman dito na pinasubalian ang mga espekulasyon ng mga anti-Chacha."
Philstar,"“Ang ating OFWs ay mga modern day heroes ng Pilipinas. Sila ang simbolo ng katatagan at kasipagan ng mga Pilipino. Malaki ang kontribusyon ng OFWs sa ating ekonomiya. Ang kanilang remittances ay ang lifeline ng milyun-milyong pamilyang Pilipino upang magkaroon ng access sa mas mabuting edukasyon, healthcare at pabahay,” sabi ni Go, vice chairperson ng komite, sa kanyang manifestation."
Philstar,"Sa kanyang talumpati, pinuri ni Go ang mahigit 1,000 alkalde na dumalo at binigyang-diin niya ang kanilang pangako na paglilingkuran ang mamamayang Pilipino sa pamamagitan ng mabuting pamamahala."
Philstar,"Base sa rekomendasyon ni Bautista, pinalawig pa ng tatlong buwan o hanggang April 30, 2024 ang consolidation ng public utility vehicles."
Philstar,"Nagsimulang makaranas si Raul ng matinding pananakit ng tiyan noong 2016, isang kondisyon na unti-unting lumala."
Philstar,"""[This is] lower than the unemployment rates in November 2022 and October 2023, which were both at 4.2 percent,"" ayon sa PSA."
Philstar,"Ayon kay Fajardo, nakatulong ang mga paalala ng pamahalaan gayundin ang monitoring at inspeksiyon ng mga pulis sa kani-kanilang mga nasasakupan at koordinasyon sa mga local government units."
Philstar,"“Ito po ang kasalanan ko, pinayaman ako ng Panginoong Diyos, akala nila sa akin single ako kaya pinag-aagawan ako. Pagkatapos na ako ay mag hi-hindi, mapapahiya, babalikan nila sa akin. ‘Yan ang ang kong Potiphar’s wife syndrome,“ ani Quiboloy."
Philstar,"Ayon pa kay Uy, ang cybersecurity plan ay nabuo matapos ang konsultasyon sa iba’t ibang stakeholders sa public at private sectors kasama na ang academe kung saan inihambing ang cybersecurity plans sa ibang bansa. Inihambing ang cybersecurity plans para matukoy kung paano ang pagtugon sa tumataas na kaso ng cyber threats."
Philstar,Ito ay may kinalaman sa pagpili sa pagitan nina Legacion at Robredo bilang alkalde ng lungsod para sa 2025 local election.
Philstar,Ito ay makaraan ang pagpasa ng pagsusulong sa Kongreso ng panukalang-batas sa paggamit ng cannabis bilang medisina.
Philstar,"Ayon kay Brawner, mananatili ang kanilang katapatan sa Saligang Batas gayundin ang walang pasubaling pagganap sa kanilang mandato."
Philstar,"Ayon kay Go, ang mabuting kalusugan ay susi upang ang mga Pilipino ay maging produktibo at idiniin na ang kalusugan ay katumbas ng buhay. "
Philstar,"Ayon kay 1-Rider Partylist Rep. Ramon Rodrigo Gutierrez, may-akda ng panukala, nasangkot ang SMNI sa maraming insidente ng paglabag sa prangkisa na hindi dapat pabayaan."
Philstar,Base ito sa naging pahayag kamakailan ni dating Pangulong Rodrigo Duterte na ihihiwalay niya ang Mindanao sa pakikipagpulong sa mga lider ng rehiyon at tatawaging “Mindanao initiative.”
Philstar,"“We need to expand our capital, technology, and entrepreneurship opportunities to create more jobs and compete globally. Economic transformation for the Philippines requires fellow public servants and fiscalizers to maximize opportunities for job creation, innovation, and international cooperation,” sabi ni Congressman Haresco."
Philstar,"“We’re doing this to protect the health of our local poultry population as well as poultry workers and consumers since H5N1 is a virus that can be transmitted to humans by infected animals,” sabi ni Laurel."
Philstar,"Sa pulong balitaan sa Malakanyang, sinabi ni Tiu na kung maayos lang sana ang logistics system ng bansa ay mababawasan sana ng 10-15 porsiyento ang presyo ng mga gulay at high value crops tulad ng prutas."
Philstar,Ang tinutukoy ng PDEA ay ang dalawang dokumento: “Authority to Ope­rate” at isang “Pre-Operation Report” na kumakalat online.
Philstar,"“Nanawagan siya sa pulis at sa military na di ba? Na kung kailangan na sila ay kumilos para protektahan daw ang konstitusyon laban dito sa illegal na cha-cha [charter change]. ‘Nung mga sumunod na araw, sinabi niya na dapat daw ang Mindanao bumaklas na, tumiwalag na sa Pilipinas, magbuo na ng sariling estado,” sabi ni Gutierrez base sa mga pahayag ni Duterte."
Philstar,"“It is a duty I embrace with the utmost seriousness-to ensure that you the heart and soul of our community-are supported and uplifted during these trying times,” ani Romualdez, lider ng Kamara na mayroong mahigit 300 miyembro."
Philstar,"""If we feel that there is an enough ground to do so, we will [file charges against the Chinese fishermen],"" wika ni Marcos nitong Martes sa Maynila matapos matanong sa isyu."
Philstar,"Tulad aniya ng Marcos Administration, sinisikap ng  PhilHealth,  na maabot ang pangarap ng bansa na umunlad."
Philstar,"Sa seminar, matuturuan ang OFWs na makaiwas sa investment scam, debt traps at cre­dict card by mail schemes at mabibigyan ng kaalaman at direk­s­yon kung saan at ano ang matinong investment."
Philstar,"Bukod sa blended na programa, ang LMS ay nag-aalok din ng eLearning Courses, isang direktang pansari­ling pamamaraan para sa mga kalahok na magkaroon ng access sa online learning resources upang matuto anumang oras, saan man na walang interbensiyon mula sa mga instructor."
Philstar,Una nang sinabi ng Department of Justice na kinukumpirma nila sa BI kung may datos ito na nasa Pilipinas na si ICC Prosecutor Kharim Khan.
Philstar,"Sa pagbubukas ng 161 Malasakit Center, mayroon na nito na 90 sa Luzon, 30 sa Visayas, at 41 sa Mindanao."
Philstar,Ito ay pagtaas mula sa 71% trust at 65% approval na nakuha niya sa September 2023 survey.
Philstar,"Dagdag pa ng DMW, “We are also informed that two other Filipino crewmen were severely injured in the attack on their ship. We pray for their ­immediate recovery.”"
Philstar,"""It is almost a week after the incident and... we are assuming that no one is alive there,"" ani Edward Macapili, tagapagsalita ng Davao de Oro provincial disaster office, nitong Lunes."""
Philstar,"“Ang mga accountant ng ating gobyerno ay ang mga hindi sinasadyang bayani sa paglaban sa katiwalian at kawalan ng kakayahan sa loob ng pampublikong sektor,” ani Go"
Philstar,"""MTRCB’s mandate is to protect viewers from inappropriate content, more so on Television where viewers of all ages have unadulterated access,"" ayon sa ulat ng ABS-CBN News ngayong Biyernes."
Philstar,"Batay sa pahayag ni Castro, marami na silang natatanggap na report tungkol sa panloloko sa pagpapapirma para sa pekeng people’s initiative para sa Charter change."
Philstar,"“Bakit sila nakapasok. Sino ‘yung mga nagpahintulot? Who turned a blind eye? I’m sure, hindi naman pwedeng nangyari lang ‘yon ng sila lang,” punto ni Acidre."
Philstar,Sinabi pa ng Pangulo na ngayon inaalala natin ang pangako ng Panginoong Hesus sa sangkatauhan na siya ay babangon muli at magbibigay ng walang hanggang kaligtasan sa lahat.
Philstar,"“Ang mga senador hindi naman tutol sa pagbabago ng economic provision. Sabi nga namin, tama naman ‘yan, overdue na nga ‘yan. Hindi rin kami tutol sa people’s initiative sa tamang pamamaraan. Pero ‘wag nililinlang ‘yong mga tao na may kinalaman sa ayuda, higit sa lahat ‘wag namang pera para sa pirma. Hindi tama ‘yon,” sabi ni Marcos sa panayam ng Teleradyo Serbisyo."
Philstar,Binigyang-diin niya na ang malaking kakulangang ito ay nakakaapekto sa hindi bababa sa 4-5 milyong mag-aaral sa buong bansa.
