newsProvider,newsText,
3,"Sa isang press statement mula sa tanggapan ni Prime Minister Anthony Albanese, inihayag nito na ang ugnayan ng Pilipinas at Australia ay mas pinalakas pa ng close personal connections, kabilang dito ang mahigit sa 400,000 Australians sa Filipino heritage na nagbigay ng magandang kontribusyon sa modern multicultural Australia.",
3,"“Ang RA 11959 o ang Regional Specialty Centers Act na ating inisponsor at iniakda kasama si Senate President Migz Zubiri at iba pang kasama sa Senado ay isang malaking tagumpay sa ating adhikain na maihatid ang dekalidad na serbisyong medikal sa ating mga kababayan sa malalayong komunidad—lalo sa mahihirap, hopeless, helpless at walang malapitan maliban sa pamahalaan,” ani Go cited.",
3,"“Nag-invest siya ng 90 million at nanalo siya ng P600 million at ang tinaya niya ay System 12. So again, one person may-ari siya. Maybe siya ang may-ari, maybe hindi. Parang nag-invest siya ng P90 million, tig-P30 million each outlet na siya ang may-ari... This is in Binondo area,” ani Tulfo.",
3,"Nagposte si Duterte ng 53% sa NCR, 63% sa Luzon, 66% sa Visayas at gaya ng inaasahan 69% sa Mindanao.",
3,"“‘Yung usok na nararanasan at nakita niyo kaninang umaga, ang paliwanag ng PAGASA diyan ay ‘yung temperature inversion kaya nata-trap ‘yung smoke at polusyon. Ito ay nangyayari sa unang oras sa umaga at ‘pag ang cool air ang siyang kusang nasa taas na rin po, kusang mawawala na rin ‘yan,” paliwanag ni Tayag.",
3,"“We respectfully urge lawmakers to proceed with caution regarding introdu­cing amendments to the pertinent provisions because this will have a long-standing complicated repercussions or implications to the Filipino generations to come,” ani COCOPEA president Fr. Albert Delvo sa  Senate subcommittee na pinamumunuan ni Senator Sonny Angara.",
3,"Batay sa impormasyon mula sa Tokyo Police, sinabi ng Department of Foreign Affairs (DFA) na ang DNA na naiwan sa murder weapon ay nagtugma sa hindi pinangalanang Filipino woman.",
3,"“Huwag nating pababayaan ang kapayapaan na kanilang ipinaglaban. Sa pagpupugay sa SAF 44, patuloy tayong magsisikap tungo sa isang Bagong Pilipinas” ­pahayag ng Pangulo.",
3,"Sa isang pahayag, sinabi ni Marcos na ang kanyang dalawang araw na state visit ay mahalagang hakbang para oportunidad at potensyal para mapataas pa ang bilateral relationship sa Australia mula sa komprehensi­bong strategic partnership.",
3,"""This is the lowest inflation rate since the 2.3 percent inflation rate recorded in October 2020,"" wika ng PSA ngayong Martes.",
3,"Sa kabuuang 24, labingdalawa lamang ang kukuhaning senador habang ang 12 pa ay gagradweyt na sa Senado.",
3,"""Sinimulan nang basahin ng mga Train Operator ng LRT-2 ang mga entry sa #TRAINding Hugot Lines Valentines Contest ngayong araw, February 14,"" sabi ng pamunuan ng LRT-2, Miyerkules.",
3,Inatasan na rin ng OP ang CHED na magsagawa ng fact-finding investigation upang matukoy kung mayroong prima facie case upang masampahan ng pormal na reklamo si Darilag.,
3,"Sa isang statement noong nakaraang March 5, inatasan ng NEDA chief ang TC na magsagawa ng public hearings para sa pagrebisa ng executive order na pansamantalang nagbababa sa rates ng import duty sa ilang electric vehicles, mga parts at components nito sa loob ng limang taon. ",
3,"Ang pagpapabuti sa kalidad ng mga trabaho ay makikita rin sa pagbaba ng underemployment rate, na bumaba sa 13.9% noong Enero 2024 kumpara sa 14.1% sa parehong buwan noong nakaraang taon.",
3,"""It's a WIN WIN this LOVE month! LUCKY you!""",
3,Sa halip na red tape ay red carpet dapat ang maibigay sa mga investors dayuhan man o lokal.,
3,"Mayroon aniya sa mga ito ang maaaring kayanin ang wage hike, ngunit mayroon ding hindi ito kakayanin.",
3,Sinabi ni Villarama na kung nais na makaramdam ng ginhawa sa katawan mas makabubuting uminom ng maraming tubig sa halip na magbabad sa mga inflatable pools na gumagamit ng maraming tubig.,
3,"Anya, dapat ay nalinis munang mabuti ang listahan na ibinigay sa Ombudsman para hindi nadamay ang mga walang kinalaman.",
3,"Ayon sa Statista Research Department, ang Pilipinas ay may kabuuang 7.81 million registered motorcycles at tricycles, na bumubuo sa karamihan ng mga motorista na gumagamit ng mga kalsada.",
3,"“We’re grateful for Ca­nada’s generous PHP 145.5 million in support, reflecting a shared commitment to boost public health in the Philippines. Our collaboration with UNICEF integrates COVID-19 vaccination and routine immunization, priori­tizing areas with the highest number of unvaccinated individuals,” ani Heath Secretary Teodoro Herbosa.",
3,"Matapos ang ilang ulit na check-up, natuklasan umano ni Raul na may problemang pangkalusu­gan siya sa kanyang tiyan at may natuklasan pang bukol sa kanyang bituka.",
3,Mismong si Pangulong Ferdinand Marcos Jr. ang sumaksi sa paglagda sa MOU kung saan mayroong siyang dalawang araw na state visit sa Vietnam.,
3,"“No I don’t consider it as a loyalty check. In fact ginawa niya yun sa AFP. So ginawa din sa atin. Him, being our commander in chief it’s but proper really to somehow to preside” ani Acorda.",
3,"Hinahamon ng Bayyo, na nagpapakilala bilang isang samahan na binubuo ng 430 jeepney operators at drivers na rehistrado sa Securities and Exchange Commission (SEC) at nag-o-operate sa iba’t ibang ruta sa Metro Manila, ang validity ng DOTr Department Order (DO) No. 2017-011, na may kinalaman sa implementasyon ng PUVMP.",
3,Ginawa ni Salceda ang pahayag pagkatapos ng pulong ng kanilang LMP Albay chapter nitong nakaraang Enero 8. Ang ‘People’s Initiative’ ay isa sa tatlong pamamaraan tungo sa pagbabago ng Saligang Batas. Ang dalawang iba pa ay ang ‘Constituent Assembly’ at ‘Constitutional Convention.’,
3,"“Buong pagpapakumbaba kong hinihimok sina Pangulong Bongbong Marcos at dating Pangulong Rodrigo Duterte na maglaan ng kahit sandaling panahon para sila’y magkasama at makapagsagawa ng isang makabuluhang talakayan tungkol sa mga isyu at alalahanin ng ating bansa sa kasalukuyan at sa hinaharap,” sabi ng dating senador, na pinaalalahanan ang mga hindi nagkakaunawaan sa pangangailangan ng bansa na magkaisa sa harap ng kasalukuyang global situation.",
3,"Tumaas naman ang mga hindi nasiyahan sa performance ng Pangulo ng 11 puntos, o mula sa dating 9% lamang ay naging 20% na.",
3,Umaasa ang Pangulo na ang mga nakamit na tagumpay noong 2023 ay makakamit din ngayong taon.,
3,"“Wala naman pakialam ang mga tricycle sa operasyon­ ng mga pampasaherong sasakyan dahil kami ay mula sa LGU ang franchise at sila ay sa nat’l government  pero lumabas na kami ngayon dahil hirap na rin kami kung dadagdagan pa ng madaming unit ang MC Taxi. Ang MC taxi ay sa bahay na ng pasahero sumusundo papun­tang destinasyon hangang pagbalik sa bahay so dahil dyan malaki ang bawas sa kita namin dahil pasahero namin ay kinukuha na ng MC Taxi. Tapos plano pang padamihin ng LTFRB…sana tigilan na yan,” ayon kay Legaspi.",
3,"“This is a fulfillment of our country’s commitment to one of the Universal Declarations of Human Rights— the right to adequate food,” ayon kay Tolentino.",
3,"“Para din nitong ipinagkait ang katarungan para sa akin,” himutok pa niya.",
3,"Kaagad rin umanong in-activate ng tatlong Migrant Workers Offices (MWOs) ng DMW sa Taiwan ang protocols sa mga Filipino communities, leaders, mga kaukulang Taiwan government agencies, gayundin ang mga employers at trade associations upang tiyakin ang kaligtasan at kalagayan ng mga OFWs na nakabase sa nasabing bansa.",
3,Mula pa noong 8th Congress ipinasa na ng House of Representatives ang mga measures para amyendahan and Constitution pero ngayon lamang kumilos ang Senado.,
3,"“Maga-attempt sila ulit ngayon. Bagama’t kahapon ay na-monitor naman na ito’y nasa labas na ng ating EEZ, as of yesterday, alas-3 ng hapon,” ani Trinidad.",
3,"Base sa isinagawang initial diagnostic ng Coast Guard Public Affairs (CGPAS), ang naturang unknown entity ay walang iniwang anumang digital traces ng official email address at ng mobile phone na ginamit ng CGPAS upang i-establisa ang security key bilang karagdagang layer ng online security protection.",
3,"“Bagama’t gumagawa kami ng makabuluhang hakbang sa pagbibigay ng agarang tulong, ang daan patungo sa pagbangon para sa mga pamilyang naapektuhan ng mga natural na sakuna ay mahaba at puno ng mga hamon,” sabi ni Go.",
3,"Aniya, 10% hanggang 20% na ang itinaas ng presyo nito ngayon pa lang, bagay na ikaaargabyado raw nang husto ng consumers.",
3,"“Mr. President kung wala kang pag-ibig at aspirations sa iyong bansa, resign,” mariing hamon ni Baste sa “Hakbang ng Maisug Lea­ders Forum” sa Davao City nitong Linggo, Enero 28.",
3,Inaatasan din ng bagong batas ang DFA na maglagay ng offsite at mobile passport services sa mga labas ng consular offices at foreign service posts (FSPs).,
3,"""In terms of magnitude, the number of unemployed individuals in January 2024 was estimated at 2.15 million,"" wika ng Philippine Statistics Authority (PSA) ngayong Biyernes.",
3,"Ikinatwiran din ng mataas na korte na sa pamamagitan ng pagkuha ng consent, ipinababatid sa kanila ng mga magulang na magkakaroon sila ng kahati sa pagmamahal at apeksyon at sa iba pang bahagi ng kanilang buhay.",
3,"Inihain ni Go noong Miyerkules, Pebrero 7, ang Senate Bill No. 2539 bilang tugon sa lumalaking pangangailangan para sa mga serbisyong medikal. Titiyak din ito na mas maraming Pilipino ang magkakaroon ng access sa de-kalidad na healthcare services.",
3,"Sinabi ni Bringas na may ilang pribadong paaralan na ang nagbukas ng klase noong Hunyo at Hulyo, 2023 para sa SY-2023-2024.",
3,"“We’re not here to stop them because if they’re not doing anything illegal, there’s nothing wrong with that,” ani Remulla sa panayam ng international news agency.",
3,"Kilala bilang “Mr. Malasakit” para sa kanyang pag­lilingkod sa mga komunidad na nangangailangan, lubos na nagpasalamat si Go at muling pinagtibay ang kanyang dedikasyon sa paglilingkod sa sambayanang Pilipino.",
3,"“They have not made contact with the DOJ,” saad ni Remulla.",
3,"""[It] is but fitting and proper that the people of the City of Manila be given full opportunity to participate in the occasion and enjoy the celebration,"" ayon sa proklamasyong nilagdaan ni Executive Secretary Lucas Bersamin.",
3,"Ayon sa Pulse Asia, halos kalahati ng mga Visayas voters o 46% ang nagsabi na iboboto nila si Tulfo kung ang halalan ay gagawin sa petsa kung kailan idaraos ang survey.",
3,"""In terms of magnitude, the number of unemployed individuals in December 2023 was estimated at 1.60 million,"" sabi ng PSA.",
3,Umapela si Suarez sa Senado na ibaling na ang kanilang pansin sa talakayan at mabilisang pag-apruba ng Resolution on Both Houses na naglalayong amyendahan ang mga probisyong pang-ekonomiya sa Konstitusyon.,
3,"Sa Senate plenary session, sinabi ni Justice panel chairman Tolentino na ang kanyang panukala ay layong amyendahan ang seksyon sa pagpaparehistro ng mga motorsiklo, gamit ang Radio Frequency Identification (RFID) sa halip na double plate, mas makatwirang mga parusa, bukod sa iba pa.",
3,"""Based on available data of our sea level monitoring stations facing the epicentral area, no significant sea level disturbances have been recorded since 07:58 AM up until this cancellation,"" sabi ng Phivolcs.",
3,"Gayunpaman, hinaharap ng industriya ang iba’t ibang hamon sa pakikipagsabayan sa pandaigdigang merkado.",
3,"Tinatayang nasa 6,600 ektarya ng mga pananim ang nasira. Nasa 1,100 ektarya dito ay totally damage habang 5,400 ektarya ang partially damage at may tiyansa pang makarekober.",
3,"Kaya paliwanag ni Marcos, ibang diskarte ng pagtugon ang kailangan mai-apply sa Mindanao lalo na ang Southern Mindanao na nilulubog sa tubig baha.",
3,"Kasabay nang pagbati, nagpahayag ng kasiyahan si Senate President Juan Miguel Zubiri sa pagkakahirang kay Recto bilang bagong kalihim ng DOF.",
3,Sinasabing pinilit ng helicopter na makalapit sa sand bar na kinaroroonan ng mga  researchers.,
3,"Pangunahin na ang pera, na nakakuha ng 16%, kasunod ang love at companionship na parehong nakakuha ng 11%, at bulaklak na mayroon namang 10%.",
3,"Paliwanag ni PCO Secretary Cheloy Garafil, patuloy pa rin pinag-aaralan ng Pangulo ang tungkol dito.",
3,"Kasabay nito, kinumusta rin ng PCG ang kalagayan ng mga mangi­ngisda at sitwasyon ng kanilang pang-araw-araw na pagpalaot sa Bajo de Masinloc.",
3,"Sa isang press conference, sinabi ni Tessa na hindi karapat-dapat ma-promote ang kanyang asawa at hindi matatapatan ng sorry o pera upang iatras niya ang pag­harang sa promosyon nito.",
3,"Ayon kay AFP Chief Gen. Romeo Brawner, ginagawa nila ito upang mabigyan ng maayos na buhay ang mga sundalo na nakatalaga at nakadeploy sa mga isla lalo pa’t bahagi ang mga isla ng exclusive economic zone ng Pilipinas.",
3,"“Kailangan po ito para maiwasan ang problema, kaguluhan, at hindi pagkakaunawaan doon sa interpretasyon ng probisyon ng ating mga rules,” ayon kay Garcia.",
3,"“Kayong mga nasa peryahan, kaya kayo kinokotongan gumawa din kayo ng iligal. Kasi kung legal kayo, kung patas kayo, di kayo kokotongan ng mga pulis,” ani Tulfo.",
3,"Palagay ko ang Uniteam ay may tama na, may lamat na pagkakaisa pero sa palagay ko principal ‘di naman magulo, ang magulo ‘yung amuyong sa tabi-tabi, ‘yung mga demonyo at ahas sa laylayan. Diyan sa Malacañang tinawag ko ng snake pit ang Malacañang pero ‘yun talaga,” ani Marcos.",
3,"Nilinaw pa ng Pangulo na habang pinahihintulutan ang mga imbestigador ng ICC na bumisita sa Pilipinas, sila ay sasailalim sa mahigpit na pagbabantay, lalo sa anumang pagtatangkang makipag-ugnayan sa mga ahensya ng gobyerno.",
3,Ang temperatura na nasa 33-41°C ay kinaklasipika ng PAGASA bilang “extreme caution” o matinding pag-iingat habang ang 42-51 ay “danger” o mapanganib.,
3,"Batay sa pag-aaral, tinanong ang mga respondent hinggil sa kumpiyansa nila sa local police force at pakiramdam kung ligtas habang naglalakad nang mag-isa sa gabi.",
3,"Sa kasalukuyan ay 3,792 kaso na may kinalaman sa gun violence ang inihain sa mga korte at 1,136 ang ini-refer sa mga prose­cutor’s office.",
3,"“On the franchise violations by Sonshine Media Network International (SMNI), we have conducted numerous hearings. After persistent non-compliance and absence at the hearings conducted, the House Committee on Legislative Franchises cited Mr. Quiboloy in contempt on March 12, 2024. This decisive action underscores our commitment to uphold the integrity of broadcasting standards and the public’s trust”, pahayag ni Speaker Ferdinand Martin Romualdez.",
3,"“Sa lahat ng estudyante, siguraduhin ninyo na may dala kayo na student ID bago kayo magbayad ng ticket sa eroplano, barko, bus o tren. Tuluy-tuloy ang 20 percent na discount sa inyo kahit holiday,” ani Angara.",
3,"“I have talked with the Sergeant at Arms and I told him to impose strict security to all those who are entering the premises particularly the non members of the House and who are not employees of this institution,” pahayag ni Velasco.",
3,"“Lumabas ‘yung House version natin, maintained intact ‘yung pera ng 4Ps. Now I don’t know what happened in the Senate, why all of a sudden P13 billion was slashed. At dahil sa P13 billion natanggal, mayroon 843,000 Filipino families, which is around 4 million poor Filipinos, ang hindi nakatanggap dahil sa budget cut,” ani Suarez.",
3,Tiniyak naman aniya ng mga ito sa kanila na maaaring i-accommodate ng mga public schools ang mga naturang displaced SHS students.,
