Abante,Nag-walkout si Senador Raffy Tulfo sa hearing ng Senate Committee on Public Order and Dangerous Drugs matapos mapundi sa pagsisinungaling ng mga pulis na ginigisa sa pagdinig.
Abante,"Isiniwalat ng broadcaster na si Ted Failon na halos P24 milyon ang nagastos sa ginanap na ‘Bagong Pilipinas’ kick-off rally noong Linggo, Enero 28 sa Quirino Grandstand sa Maynila."
Abante,Matatagpuan ang backwash recovery system ng kompanya sa Balara Treatment Plant at East La Mesa Treatment Plant. May ginagawa pa ngayon na pangatlong backwash recovery system sa Cardona Treatment Plant sa Rizal.
Abante,"Inilabas na ng Department of Labor and Employment (DOLE) ang mga panuntunan para sa pagpapatupad ng batas na nagtatakda ng buo at pantay na distribusyon sa nakolektang service charge ng mga manggagawa sa hotel, restaurant at iba pang establisimiyento."
Abante,"Iniutos ni National Bureau of Investigation Director (NBI) Medardo De Lemos, ang pagbuo ng Task Force na magsasagawa ng imbestigasyon kaugnay sa natagpuang putol-putol na katawan ng tao na iniwan malapit sa gate ng NBI- Bacolod Office."
Abante,"Pero sa halip na ituon lamang ang atensyon sa Region 4-A, itinulak ni Tulfo na isama na ang lahat ng police regional director."
Abante,Ibinalita ng Commission on Higher Education (CHED) na nagkaroon na rin ng kasunduan sa pagitan ng pamunuan ng Eulogio “Amang” Rodriguez Institute of Science and Technology (EARIST) at ng mga estudyante nito ukol sa kontrobersiyal na polisiya sa gupit ng buhok.
Abante,Patuloy sa kanyang trabaho si Pangulong Ferdinand Marcos Jr. kahit mayroon itong sintomas ng trangkaso.
Abante,Tatlong buwan ang ibinigay na palugit ni Senador Ronald ‘Bato’ Dela Rosa sa Philippine National Police (PNP) para linisin ang operasyon ng mga fly-by-night security agencies sa bansa.
Abante,KASADO na ang paghahanda ng Philippine Ports Authority (PPA) para sa nalalapit na paggunita ng Semana Santa.
Abante,"Good news sa mga senior dahil simula sa  Marso ay tataas na sa P500 ang buwanang limit sa diskwento na nakukuha ng senior citizens at persons with disabilities (PWD) sa pagbili ng grocery at iba pang prime commodities katulad ng bigas, itlog, tinapay, at iba pa, ayon kay Speaker Ferdinand Martin G. Romualdez."
Abante,Itinulak ng isang kongresista ang isang mas malakas na kampanya upang labanan ang tuberculosis (TB) sa bansa.
Abante,"“Extending the validity of the PRC license ID to five years from the current three years will directly benefit around one (1) million professionals who register and renew with the PRC in a year,” ayon kay House Committee on Civil Service and Professional Regulation Chair at Bohol Rep. Kristine Alexie Tutor."
Abante,"Pangungunahan ng mga babaeng kongresista ang sesyon sa plenaryo ng Kamara de Representantes sa Lunes, Marso 4, bilang bahagi ng pagdiriwang ng National Women’s Month."
Abante,Tatanggap ng P93 milyon na kabuuang halaga ng tulong ang pitong bayan sa Bicol region mula sa Department of Budget and Management (DBM) para sa water supply and sanitation services.
Abante,"Inihayag ng Commission on Elections (Comelec) na magkakaroon na sila ng pirmahan sa kontrata ng isang South Korean firm para sa Full Automation System with Transparency Audit/Count (FASTrAC) project sa darating na Lunes, Marso 11."
Abante,"Inaprubahan ng Kamara sa ikalawang pagbasa ang Resolution of Both Houses (RBH) No. 7 na naglalayong amiyendahan ang economic provision ng Articles XII, XIV, at XVI ng Saligang Batas."
Abante,"Sa ginanap na Kapihan sa Manila Hotel, sinabi nito na ang namayapang dating Pangulong Benigno Aquino III, ang maaalalang gumawa ng legal na hakbang laban sa China sa  Permanent Court of Arbitration sa The Hague,  na nagresulta sa pagbasura ng China sa kanilang claim sa nine-dash line."
Abante,"“Fine tuning and implementing necessary improvements to Universal Health Care (UHC) Act should be a priority to provide our kababayans with greater access to high quality health services and treatments,” sabi ni Reyes."
Abante,"Nakapaloob aniya ito sa DepEd Order 14 at DepEd Memorandum 111 na ipinagbabawal ang paninigarilyo at paggamit ng vape sa loob ng mga paaralan, kabilang na ang pagbebenta nito sa mga lugar na nasa 100 meter radius ng isang eskuwelahan."
Abante,"Tataas pa ang temperatura at nararamdamang init sa mga susunod na araw kahit wala pang opisyal na deklarasyon na panahon na ng tag-init, ayon sa isang weather specialist ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa)."
Abante,"Mula nang umupo si Pangulong Ferdinand Marcos Jr. sa Malacañang noong Hulyo 2022, P2.39 trilyon na ang nadagdag sa utang ng pamahalaan dahil P12.79 trilyon ang utang na iniwan ng administrasyong Duterte."
Abante,"Handa na ang National Press Club of the Philippines sa isasagawang “NPC Concert for a Cause: Harana ng Pag-ibig” sa Pebrero 25, 2024 (Linggo), ganap na alas-otso ng gabi sa bakuran ng NPC sa Magallanes Drive, Intramuros, Manila."
Abante,Nauna nang nagsagawa ang Senado ng kaugnay na Resolution of Both Houses No. 6 na naglalayon din amiyendahan ang economic provisions ng Konstitusyon.
Abante,"Sinabi ni Lelina, nasampahan na ito ng 4-counts of rape at siya ngayon ay nakakulong sa JPS jail."
Abante,"“Ang sabi natin ay globally ang warmest year ang 2023. So dito po makikita natin this could be the warmest year,” wika ni Solis."
Abante,"Simula kahapon, Marso 23, pinapayagan na ng Metropolitan Manila Development Authority (MMDA) ang mga provincial bus na dumaan sa Edsa hanggang sa Abril 2."
Abante,"Simula noong 1997 ay nakapagkabit na ang east zone concessionaire ng 1,167,231 water service connections para sa mahigit 1.1 milyong domestic connections at higit 56,000 commercial/industrial connections.  Nakakasiguro rin ang kanilang mahigit 7.6 milyong kostumer ng tuloy-tuloy na suplay ng malinis at inuming tubig 24 oras sa loob ng isang linggo."
Abante,Patuloy na umakyat ang wholesale price ng regular milled rice (RMR) at well milled rice (WMR) nitong Pebrero kumpara sa naitala noong Enero 2024 ngunit bahagya namang bumaba ang presyo ng premium at special rice na siyang binibili ng mga mas nakakagaan sa buhay at sa mga restawran.
Abante,"Tiniyak ng National Economic and Development Authority (NEDA) sa publiko kahapon, Peb¬rero 6, na patuloy na susubaybayan ng gobyerno ang suplay at presyo ng pagkain sa bansa bilang pagtugon sa paglaganap ng El Niño phenomenon sa mas maraming lugar, dahil ang inflation noong Enero 2024 ay lalong humina sa pinakamababa mula noong Oktubre 2020."
Abante,"Dinampot at kinalinga ng Department of Social Welfare and Development (DSWD) ang 2,078 katao na palaboy-laboy sa lansangan at pinagkalooban ng pansamantalang matutuluyan sa Pag-Abot program ng pamahalaan."
Abante,Tinukuran ng Philippine Health Insurance Corp.(PhilHealth) ang mungkahing maging kalahati ng hospitalization payment o billing ng mga miyembro nito at ilibre na ang diagnostic exam matapos na imungkahi ito ni House Speaker Ferdinand Martin Romualdez sa kanila kamakailan.
Abante,Humingi ng saklolo sa Philippine National Police (PNP) ang Office of the Senate Sgt.-At-Arms (OSAA) ng Senado para maaaresto si Pastor Apollo Quiboloy ng Kingdom of Jesus Christ (KOJC).
Abante,"Dumadami ang nagsusulputang mga barko ng China tuwing nagsasagawa ng rotation and resupply mission (Rore) para sa BRP Sierra Madre na nakahimpil sa Ayungin Shoal, ayon sa Armed Forces of the Philippines (AFP)."
Abante,"“Bagama’t karapatan ng bawat indibidual ang maproteksyonan kontra sa iresponsableng pag-uulat o komentaryo, sa aking pananaw, hindi isang makatarungang parusa ang kulong para rito. Ang mga pinsalang sibil ay maaaring sapat nang parusa at dahilan para pigilin ang komisyon ng libelo,” sabi ni Estrada sa kanyang inihain na Senate Bill No. 2521."
Abante,"Mga sari-sari store owner, market vendor, carinderia owner at iba pang maliliit na negosyante ang makikinabang kapag naisabatas na ang panukala na ito, dagdag pa ni Yamsuan."
Abante,Bago ang insidente ay lumilitaw na mayroon na umanong iringan noon pa sa pagitan ng dalawang grupo ngunit ngayon lang sila humantong sa pisikalan.
Abante,"Pumirma ng kasunduan ang Department of Agriculture, Department of Trade and Industry, at National Irrigation Administration upang magtulungan sa isang integrated rice supply chain development program."
Abante,"Nagbabala ang isang mambabatas mula sa Makabayan bloc laban sa diskarte ng mga politiko sa isinusulong na Charter change (Cha-cha), partikular sa isyu ng political amendments."
Abante,Kakausapin ni Finance Secretary Ralph Recto ang mga senador upang talakayin sa mga ito ang dalawang prayoridad na panukalang batas ukol sa buwis ng kanyang departamento.
Abante,"Kamakailan ay naiulat ang pagbabanta ni dating Congressman Glenn Chong ng lone district of Biliran, na sasampalin niya ang Unang Ginang habang nasa rally ng mga supporter ni Apollo Quiboloy. Si Quiboloy ay dawit ngayon sa isang imbestigasyon ng Senado."
Abante,Kinalampag ng ilang grupo ng mga health worker ang Department of Health (DOH) na bayaran na ang kanilang health emergency allowance (HEA).
Abante,“The first number is…” wika ng host na si Fiona Gicale na natigil sa pagsasalita nang makita ang nahulog na bola.
Abante,Muling inupakan ng isang opisyal ng Philippine Coast Guard (PCG) ang China sa mga diskarte umano nito na pagpapakalat ng mga maling impormasyon at tsismis upang palabasin na sila ang biktima sa isyu ng West Philippine Sea (WPS).
Abante,Humingi na rin ng paumanhin si Senador Robin Padilla kay Senate President Juan Miguel Zubiri at Senador Nancy Binay kaugnay ng viral na IV drip session ng asawang si Mariel Rodriguez-Padilla sa kanyang opisina.
Abante,"“I just spoke with my mother’s doctor. She is suffering from slight pneumonia and is running a fever. She has been put on a course of antibiotics and the doctors are confident that this will relieve her fever,” sabi ng Pangulo."
Abante,"Tumayo naman si Ako Bicol Party-list Rep. Raul Angelo Bongalon upang magtanong kay Adiong kaugnay ng kaso ni Napoles, na nahatulang guilty sa pork barrel fund scam."
Abante,"Pinuri ni Senate Minority Leader Aquilino “Koko” Pimentel III ang pamahalaan ng United Arab Emirates (UAE), sa ilalim ng pamumuno ni His Highness Sheikh Mohamed Bin Zayed Al Nahyan, dahil sa makabuluhang hakbang sa pagpapahusay ng kalagayan sa paggawa ng mga foreign worker doon."
Abante,Napag-alaman na isinuko umano sa BOC ang pulang Bugatti Chiron matapos isapubliko ng ahensiya ang impormasyon tungkol sa dalawang puslit na sports car.
Abante,"“What I can confirm is there was a criminal case filed against a police officer but as to the facts and circumstances, I hope you understand this is a sensitive matter. Because the case is very sensitive we opt not to identify the police office involved out of, again nasa korte na yan,” ayon kay Fajardo."
Abante,"Ayon kay Liao, walang makakapigil sakaling isulong ito ng gobyerno ngunit dapat maging handa sa magiging epekto nito."
Abante,Nakatutok ang gobyerno sa  pagpapalawak ng Bagong Pilipinas upang mas marami pang nangangailangang kababayan ang makinabang.
Abante,Naharang ng Bureau of Immigration (BI) ang tatlong Chinese national na nagtangkang lumusot sa Ninoy Aquino International Airport (NAIA) Terminal 3 noong Marso 26.
Abante,Hinikayat ni Pangulong Marcos ang mga sundalo na maging instrumento ng kapayapaan habang nilalabanan ang mga nagbabanta sa kaayusan at demokrasya ng bansa.
Abante,Inaprubahan na sa ikatlo at pinal na pagbasa ng Senado ang isang panukala para sa pagtatayo ng Bulacan Special Economic Zone and Freeport.
Abante,"“Kami sa Lower House tapos na ang assignment. Wala kaming back subjects kaya wala ring constitutional crisis. Ewan ko ang Senado na mahilig ang ilang miyembro sa words, words, words kaysa work, work, work na attitude ng aming Speaker. Parang Slower Chamber na sila,” ani Barbers."
Abante,Apektado ang ekonomiya ng buong Davao region partikular sa Davao del Norte dahil sa nararanasang matinding pagbaha.
Abante,Sinabi ni Duterte na anuman ang kanyang posisyon noong 2017 kaugnay sa EDSA People Power anniversary ay patuloy na nananatili at hindi nagbabago hanggang ngayon.
Abante,Pinatitigil ng isang Mindanao congressman sina dating Pangulong Rodrigo Duterte at Davao del Norte Rep. Pantaleon Alvarez sa kanilang panawagan na ihiwalay ang Mindanao sa Pilipinas.
Abante,Kinagiliwan ng mga netizen at nakatanggap ng samu’t saring reaksion sa social media ang paglitaw ng ilang sea otters sa Turtle Islands sa Tawi-Tawi na nanghihingi pa ng pagkaing isda sa mga tao roon.
Abante,Hindi nagustuhan ni SAGIP Party-list Rep. Rodante Marcoleta ang patuloy umanong pagtanggi ng Senado na amyendahan ang 1987 Constitution sa pamamagitan ng constituent assembly.
Abante,Maghahain ng protesta ang Pilipinas kaugnay sa panibagong insidente ng karahasan ng China Coast Guard sa mga barko ng Pilipinas sa West Philippine Sea.
Abante,"“After 45 days after delivery ng one million, there will be around 2.2 million more plastic cards na idedeliver. So this will be enough to address the backlog on driver’s license,” pahayag ni Bautista."
Abante,"Wala na ang “Tahanang Pinakamasaya”, ang noontime show ng TAPE Inc. sa GMA-7."
Abante,Patuloy umanong nakatutok ang medical team sa kalagayan ng Pangulo at Unang Ginang hanggang sa ganap na silang gumaling.
Abante,"“Contrary to the position of Honorable Prosecutors the complaint sufficiently detailed the purported roles and participation of every respondent in the commission of the criminal act of falsification stated in the Sworn statement of the NBI informant and witness,” ayon sa NBI."
Abante,"Pumalo na sa P1.2 bilyon ang kabuuang halaga ng mga pinsalang dulot ng El Niño phenomenon sa bansa kung saan pinakamatinding apektado ang Western Visayas, ayon sa ulat ng National Disaster Risk Reduction and Management Council (NDRRMC)."
Abante,Ang unang reaksyon ng ilang Pinoy ay na-hack na ang kanilang account at natakot na baka utangan o hingan ng pera ang nasa kanilang friends list.
Abante,Bigong makalusot sa Commission on Appointments (CA) ang promosyon ni Brigadier General Ranulfo Sevilla matapos ang oposisyon ng kanyang asawang si Tessa Luz Reyes-Sevilla.
Abante,Naging kalihim ng Department of Health (DOH) si Garin bago naging miyembro ng Kongreso.
Abante,Ipapatawag ng Senado si Atty. Anthony Abad na sinasabing nasa likod ng people’s initiative para amiyendahan ang Konstitusyon.
Abante,"Sa pagdinig sa Senado, sinabi ni Herbosa na may basehan naman ang payo ni Garin dahil nagkakaroon ng fungal infection tulad ng candidiasis ang private part ng kababaihan dahil sa sobrang init."
Abante,Ipapatupad din ang National Math Program at National Science and Technology Program na ikatutuwa umano ng mga mag-aaral.
Abante,"“Kasabay ng aming panawagan sa lahat ng Pilipino na makiisa sa napakaimportanteng pambansang adhikaing ito, hindi lang magpapatinag ang Davao City kundi ito’y magiging aktibong kalahok para sa pagsusulong ng tama at mabuti para sa bansa,” ani Baluran sa isang media interview na nasa 50,000 katao ang inaasahan nilang dadalo."
Abante,Humingi na ng tulong ang lokal na pamahalaan sa pamunuan ng Manila Police District para sa karagdagang seguridad at mapanatiling maging maayos ang nasabing pagdiriwang.
Abante,Tataas naman ang presyo ng gasolina sa 20 hanggang 45 sentimo kada litro.
Abante,"“Tataas pa iyan to 73 and then aabot ng 80 bago bumaba ulit sa 50 plus. So, sinabi natin na ang effects ng strong and mature El Niño ay magpe-persist until May to June, so tingnan natin kung ano po ‘yung puwede pang gawin,” paliwanag ni Villarama sa Bagong Pilipinas press briefing nitong Miyerkoles, Pebrero 28."
Abante,Sinalubong ng taas-presyo sa liquefied petroleum gas (LPG) ang unang araw ng Pebrero 2024.
