text,absent,dengue,health,mosquito,sick
"I'm at St. Luke's Medical Center in Quezon City, Metro Manila https://t.co/uPQjrBjrkQ",0,0,1,0,0
So tired and sick,0,0,1,0,1
Pa pizza ni sir. Nya daghan mag absent mas daghan ako share ? busabos kaayo ???,1,0,0,0,0
"Nagmahal, nasaktan, um-absent. @nina_anne20",1,0,0,0,0
"I'm at Central Luzon Doctors Hospital in Tarlac City, Tarlac https://t.co/qOVsTArwhX",0,0,1,0,0
"At dahil busog na ko, makakanood na ko ng Doctor Stranger ?",0,0,0,0,0
init ng pakiramdam ko lalagnatin ata akes,0,0,1,0,1
Isang linggong absent ?,1,0,0,0,0
Sick and tired ?,0,0,1,0,1
Fever ?,0,0,1,0,1
Nilamok na't lahat?,0,0,0,1,0
I'm at Caraga Regional Hospital in Surigao City https://t.co/DipqHGM4Or,0,0,1,0,0
"I'm at Caraga Regional Hospital Blood Bank in Surigao City, Surigao Del Norte https://t.co/ztsTUEAAlR",0,0,1,0,0
sinat feelingggg,0,0,1,0,1
Naks di kasama dengue sa mapeh,0,0,0,0,0
This cough is way too much already?,0,0,1,0,1
"Worst ? (at @AsianHospital and Medical Center in Muntinlupa City, Metro Manila) https://t.co/yJYyp87gUf",0,0,1,0,0
"Umabsent ka kahit isang araw. Kulong tayo sa kwarto mo. No meals, only water breaks. Wag na maligo. Taas taas pa. Whew!",1,0,0,0,0
"I'm at University of Santo Tomas Hospital in Manila, Metro Manila https://t.co/KOsjDVbwTG",0,0,1,0,0
Fever go away please,0,0,1,0,1
May chapter test tomo sa math di ako pwede magabsent?,1,0,0,0,0
absent whole day na siguro ito because bed weather ?,1,0,0,0,0
"Bro: try to improve your handwriting nga. Mamaya pag doctor ka na, sinulat mo biogesic tas ang mabasa ng pasyente mo neozep ???",0,0,0,0,0
"She's big just like her mom and dad;
#TheWaitingGame @ Adventist Medical Center Manila https://t.co/pkb14vIgMg",0,0,1,0,0
sakto naman pala pag absent ko hahaha,1,0,0,0,0
mid palang ng sem dami ko nang absent hahahaha :-----------),1,0,0,0,0
"*realizes that my temperature is already TOO hot for a 'slight fever'*
Me: wow...... ill probably die tomorrow?",0,0,1,0,1
Pwde mag absent stat? Like ngayon lg tlga swear :---(,1,0,0,0,0
that sick feeling when you can actually feel the pain in your chest from hearing something or seeing something that really breaks your heart,0,0,0,0,0
Grabe bagsak nako ani nag absent nako kagaina. absent nasad ron. Kalintura pa more,1,0,0,0,0
"I'm at St. Luke's Medical Center in Quezon City, Metro Manila https://t.co/2pr2lmwc1I",0,0,1,0,0
"May afternoon Van sickness ata ako... nakakasuka,  sakit ng ulo... as one, all together (maxene m.) ang sumakay ng UV express #cheret",0,0,1,0,1
"Doc para kang lovelife ko, ang tagal dumating!!! san ka na ba? ??? @ Our Lady of Lourdes Hospital https://t.co/bHF3vwfhhE",0,0,1,0,0
masinat na naman ing bili??,0,0,1,0,1
"If your symptoms persist please consult your doctor mga ipis

 MCLISSE ThanksUnisilver",0,0,0,0,0
"Bongga tong mga OR nurse ha. After duty, gym agad!!! Grabe di sila napagod???",0,0,1,0,0
Yung lagnat ko hindi bumababa ????,0,0,1,0,1
Kailangan ko na talagang umabsent bukas kahit bawal ?,1,0,0,0,0
"Doc, para kang PO ng kliyente ko...ang tagal dumating!! ? #checkup #hugotsapagaantay #tagalnidoc? https://t.co/CLy6f2mdVv",0,0,1,0,0
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/ly1c8NTBBF",0,0,1,0,0
It's like you're not allowed to get sick during internship. Hays ?,0,0,1,0,1
"I'm at Davao Doctors Hospital in Davao, Davao Region https://t.co/hkd09zAhiu",0,0,1,0,0
Sarap maghalfday pero pagod pa rin ako. ?,1,0,0,0,0
It's so embarrassing when ur in a public place and u just rly need to cough. Bout to implode tryna hold it in ?,0,0,1,0,1
"Sweet candy, sugar and ooops diabetes..?? noNOnoNO!
#cbg #tsekap #glucometer #nursetech? https://t.co/8ZJmivNh0M",0,0,1,0,0
Sipon lagnat tonsil monthly period heartbroken puta anu pa !!!!!! ?,0,0,1,0,1
"Liguria in Italy plans to ban Muslim women wearing face veils from entering hospitals, public offices https://t.co/rY6XE3e8NJ via @IBTimesUK",0,0,0,0,0
I know this is late but DOCTOR STRANGE was amazing!!! ?,0,0,0,0,0
Duterte willing to forget about Mighty Corp's tax stamp issue and instead focus on tax evasion raps if they give P1B each to hospitals,0,0,0,0,0
@MiccahAraneta mlaki mn grado mo hahaha . Nasuko gud si mam Effie saamoang section ky dghan ning absent,0,0,0,0,0
Medyo wala parin dulot pag absent ko. Hahahahahaha,1,0,0,0,0
"We should realize that, whatever we may suspect, God wants only what is BEST for our well-being.
#quotedujour",0,0,0,0,0
@NurseSquirtterx tara!,0,0,0,0,0
Sister from another mother. ? @ Mary Chiles General Hospital https://t.co/ViavEYT3iA,0,0,1,0,0
The future belongs to those who prepare for it today. ? @ Novaliches District Hospital https://t.co/WZQkxA9pYr,0,0,1,0,0
daig ko pa nag mo-morning sickness sa mga nararamdaman ko ngayon!!!! ???,0,0,1,0,1
I'm sick and I'm not feeling okay ? wag naman ngayon please,0,0,1,0,1
I think I'm going to be sick ?,0,0,1,0,1
"Third day syndrome. Okay, more like exam week syndrome ?",0,0,0,0,0
"Paos na nga ako tapos nilalagnat pa. Unproductive day, yes namern!!! ?",0,0,1,0,1
@MAYWARDsyndrome nagkita ba sila? #MAYWARDforMCDO,0,0,0,0,0
Wait why am I getting sicker and sicker everyday,0,0,1,0,1
"- Our lecture week is finally done, now it's time for our clinicals slash deadly and stressful hospital duties ??? #SNs",0,0,1,0,1
"@MAYWARDsyndrome mga bagong Star Magic Artists lang bebe.

#MAYWARDforMCDO",0,0,0,0,0
Lami-a sa akong tulog ah Sorry Sir absent ko. Baha man daw  ?,1,0,0,0,0
nagpa checkup sa kanina ng tenga?,0,0,1,0,0
"I'm at Our Lady Of Lourdes Hospital - @ollhmanila in Manila, Metro Manila https://t.co/RVA1iYkTg3",0,0,1,0,0
"@MAYWARDsyndrome tsaka don kay peachy dami nila don. haha
#MAYWARDforMCDO",0,0,0,0,0
We'll announce the winner of 24SOS in a bit. Thank you to all of those joined #JonaxxFeverGiveaway???,0,0,0,0,0
"Ampo: Absent ko kay nag lain akong lawas
Lamao:Ngano man jan?
I miss you na baya hahahaha
HAHAHAHHA KA BAYOT SA NMAL",0,0,0,0,0
"@MAYWARDsyndrome mga bago lang hinde na kasama si H, old naman sya eh. haha

#MAYWARDforMCDO",0,0,0,0,0
Cathlynnn?? @ Sagrada Familia Hospital https://t.co/E7QnDvLCLz,0,0,1,0,0
Dawa absent ako kang Tuesday Sa subject na science nagets ko tulos si topic Sa chemistry suodma ???,1,0,0,0,0
@MAYWARDsyndrome naka white ba sya? #MAYWARDforMCDO,0,0,0,0,0
I need some lemon drink bcos sipon ?,0,0,1,0,1
Sick:(,0,0,1,0,1
"And every day, I thank God for your life. ??? @ Lipa Medix Medical Center https://t.co/etS2b1Tkf0",0,0,1,0,0
My sister is working on a hospital research and my other sister will have her book published. Im so proud! ???,0,0,1,0,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/PRFlkOcjoM https://t.co/QycbZxk7kP",0,0,1,0,0
Sakit padin ng lalamunan ko buti nawala na sipon,0,0,1,0,1
"@MAYWARDsyndrome ah okey. Bye! ?

#MAYWARDforMCDO",0,0,0,0,0
"I'm at Unihealth-Para?aque Hospital and Medical Center in Para?aque City District 2, Rizal https://t.co/jbCp35dArc",0,0,1,0,0
"@MAYWARDsyndrome malamang deadmahan ang 2. haha.

#MAYWARDforMCDO",0,0,0,0,0
Kayo na pong bahala sa Symposium namin Lord ?? @ St. Luke's Medical? https://t.co/JdgxXzpkP8,0,0,1,0,0
"@MAYWARDsyndrome @EBarberCebu basin c melba mag hikog kay ang ending way laki hahahahahhaha

#MAYWARDforMCDO",0,0,0,0,0
"nurse: ang bata mo para magkasakit sa puso.
me: *.....",0,0,1,0,1
"Labon nag klase duha ka subject ganina niabsent, karin nga suspended ayha pa nay plano musulod",1,0,0,0,0
Tapos na ako sa Doctors ?,0,0,0,0,0
worst timing to have coldsszz ?,0,0,1,0,1
worst timing to have coldssszzz,0,0,1,0,1
Tngina kung kelan umuwe e tsaka nilagnat hayup!!!,0,0,1,0,1
"kanina HAHAHAHAHAHAHAH (@ Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines) https://t.co/fZUtdOy9zx",0,0,1,0,0
*coughs* rhysand's *coughs* wingspan *coughs* is fucking *coughs* amazing https://t.co/gIcOReJR6i,0,0,0,0,0
"Nag aalarm ako para di na maka absent sa pagnuod baka makatulog na naman.
#DTBYIndakan https://t.co/c7QPc0rSW0",0,0,0,0,0
#binibiningpilipinas2017 Candidates Charity Event at Rizal Medical? https://t.co/YdHgouHUS2,0,0,0,0,0
"Puta ka, sipon !! Umalis ka na pls ?",0,0,1,0,1
math ap eng tom ang easy naman netong lyf nato bes di pjd halfday,0,0,0,0,0
Denied? Sick leave-an ko 'yan. ??,1,0,1,0,1
I'm a bit sick. Pano magpapawis?,0,0,1,0,1
Sick na naman ?,0,0,1,0,1
Ang landi ng mga lamok asaaar,0,0,0,1,0
Sayang kasi yung 2 days na Absent ??,1,0,0,0,0
@LeleLevi16 @iamBradleyBob seryoso siya maminaw kay favorite man siya sa among doctor karon. Mr. MHAM bya,0,0,0,0,0
Absent pa teacher eh parang ang onti ng lesson?,1,0,0,0,0
"Lie down for a while, I will be okay. ? ? @ St. Luke's Medical? https://t.co/ZOLigcVuVQ",0,0,1,0,1
yung kapatid mong biglang nilagnat habang nag-eexam..,0,0,1,0,1
@jagbii Ayyyyy nya ni absent SILA whole day? Hahahaha ?? kawawa ka naman ikaw lang mag-isa dyan ?,1,0,0,0,0
sarap murahin si bes. Grabe minsan ka na nga lang papasok sisipsip ka pa. ?jusku magsama kayo ni Chimpanzee imbyerna sayo bes umabsent ka pa,1,0,0,0,0
"@MeepingEli pls no i sorry

why do I talk like this when messaging you. its like your style of writing is an infection.",0,0,0,0,0
@ sanitarium hospital,0,0,1,0,0
lagnat ba toooo,0,0,1,0,1
i feel sick,0,0,1,0,1
Wag lang aabot bg hanggang sabado ang lagnat ko di ako makakagawa ng ap at mapeh,0,0,1,0,1
Pesti inuubo ako tapus sinisipon!?,0,0,1,0,1
"March 9, 2017 ~ Bumper to Bumper. #traffic #philippines @ Chinese General Hospital and Medical? https://t.co/j3oN1fJX6R",0,0,1,0,0
@NeverlandManila #SummerFever  Add more!!! https://t.co/kGKChVN6V0,0,0,0,0,0
Sobrang lamok ?,0,0,0,1,0
"Nurse: Masakit?
Me: Hindi naman po.
N: Sigurado ka? Baka tinitiis mo lang.
Me: Sanay naman na po akong tiisin ang sakit...
N: ?????

HAHAHA.",0,0,1,0,1
"Happiest Pain ? @ Medical City, SM Novaliches https://t.co/nleAq5q9J0",0,0,1,0,1
a healthy dose of friendship ? @ Makati Medical Center https://t.co/qwgXm9FNPv,0,0,1,0,0
Suicidal people are homesick angels,0,0,0,0,0
sick ?,0,0,1,0,1
Sick ?,0,0,1,0,1
Lakas naman kase ng loob kong umabsent sa kasagsagan ng kamangmangan ko,1,0,0,0,0
Parang lalagnatin ako...,0,0,1,0,1
"Hindi lahat ng nasa aerosol spray nakakapatay ng lamok. ?

Sobrang lamig sa loob ng studio so? https://t.co/eEAnum1cYB",0,0,0,1,0
Kagagaling ng sipon ko last week tapos may sipon na naman ako,0,0,1,0,1
Umattend sa wala lang ako kanina eh.inabsentan ako syet,1,0,0,0,0
Layuan nyo ko mga lamok ?,0,0,0,1,0
"if flight log arrival teaser images won't prove that there were no visual holes in got7 then idk what will, you should go consult a doctor",0,0,1,0,0
Bat kase ngayon pa umabsent yung isa naming kagrupo e hahaha but its ok hays,1,0,0,0,0
"Urgh. I hate mosquitoes. I mean, I know im delicious but damn ?",0,0,0,1,0
"I'm at Ciocson Medical Clinic and Birthing Home in Daraga, Albay https://t.co/BmT73Q7O6V",0,0,1,0,0
may doctor stranger na ko ?,0,0,0,0,0
Pagod na pagod na akong intindihin ka @/ doctor's handwriting,0,0,1,0,0
paepal naman yung lagnat lam na nga niyang di pa tapos exams e nagpapapansin na ?,0,0,0,1,0
lagnat strikes???????,0,0,1,0,1
"? (@ Mary Mediatrix Medical Center in Lipa City, CALABARZON) https://t.co/MCiAeZhWQ8",0,0,1,0,0
"@akosimurphy @MayWardGlobals @maywardfever Check your HT po mali ehh??

#MAYWARDforMCDO",0,0,0,0,0
"Kung ayaw mong maniwalang nilagnat ako, mag tanong ka nalang sa mama ko shuts!",0,0,1,0,1
@AXLPPI yung totoo?! HAHAHA :D #ColdStone #IceCream #GoodFoodTourPH #Dessert https://t.co/ujuKNzRPyX,0,0,0,0,0
"nung nakita ako ni kuya nurse kanina, tango tango na lang e hahahaha .... 
walang hi hello ganern ...",0,0,1,0,0
"Yesterday's #sky upon my hospital discharge 

#skycandy #sky_perfection #cloudchaser #cloud9? https://t.co/kRvwYp8313",0,0,1,0,0
Forevermore sa Jeepney Tv. Huhuhu mkamingaw. Wa jud koy absent ani!?,0,0,0,0,0
@seliwanoffs Haha if you saw the guy he was neat and if sane will probably a head turner. Haha I'm a bad doctor haha,0,0,0,0,0
dama ko crush ka ng lamok na yan hahahsjaha https://t.co/Vva9uLUiod,0,0,0,1,0
feel sick nuhbayan ?,0,0,1,0,1
"Hospital Defense (@ USC-TC Dormitories in Cebu City, Cebu) https://t.co/7J8htOSYSX",0,0,0,0,0
wag sana ako lagnatin ?,0,0,1,0,1
Daghan pakay ko huna2on na school works kay absent ko then ang clearance monday pa gihatag kapoy biyag dali2,1,0,0,0,0
may lagnat parin iz meh...,0,0,1,0,1
Tas pag daw mataas pa lagnat ko hanggang mamaya papacheck up na ako?,0,0,1,0,1
Sick.. @ San Andres Metro Mnila https://t.co/W7cEU6s4Or,0,0,1,0,1
Sipon ubo plssss wag??,0,0,1,0,1
@codenameulap natawa sya sa sarili nya.tang ina absent ako???,1,0,0,0,0
"@maywardfever Ay haha pero hindi lang naman kayo ang nagkamali actually pati ako lol

#MAYWARDforMCDO",0,0,0,0,0
Just posted a photo @ Chong Hua Hospital Mandaue - Medical Arts https://t.co/um7T7MK4VP,0,0,1,0,0
@codenameulap abay ulaga iyon eh.may sinasabi kasi si jhone tapos di ko narinig ayun. dahil sa insecure sa makinis kong mukha inabsentan ako,1,0,0,0,0
Had a toxic yet fun filled learning experience in BCI today. Thank you Doctor Gil! ?,0,0,0,0,0
Pazumba ni mayor! HAHA #MAHMCI @ Metro Antipolo Hospital and Medical Center https://t.co/qEnbHdOoVu,0,0,1,0,0
Kinakagat na ko ng lamok ?,0,0,0,1,0
"Once a nurse, always a nurse. ?? Unemployed right now, but continuously treating and nursing the community people. ? #CHN",0,0,0,0,0
Kulang tulog + patong patong projects + fever + defense  = see you soon G!!! ??,0,0,1,0,1
Kulang tulog + patong patong projects + fever + defense  = see you soon G!!! ??,0,0,1,0,1
cough + colds = ??,0,0,1,0,1
"1st study ? (@ Westlake Medical Center in San Pedro, Laguna, Calabarzon) https://t.co/75yvnC3FaN",0,0,1,0,0
That's all for Day 9! ? @ The Medical City https://t.co/OwGW8lIRZN,0,0,1,0,0
amg wrong timing naman ng lagnat mo babe ??,0,0,1,0,1
Doctorate degree na ???,0,0,0,0,0
Mix - Ten Little Dinosaurs | Nursery Rhymes | By LittleBabyBum!  ire i https://t.co/hRr8b0eudQ,0,0,0,0,0
Just posted a photo @ Emergency Department - Makati Medical Center https://t.co/XC536Wlfv7,0,0,1,0,0
"When your fever causes you to halt on your ""thesis process!"" God, I badly need a catalyst. Enzyme please! Another plate of protein will do??",0,0,0,0,0
"dear me, 

hindi ka pwedeng um-absent bukas!!!!!!",0,0,0,0,0
Pwede mo absent nalang sd ugma??,1,0,0,0,0
Nilalagnat pala ako ?,0,0,1,0,1
lagnat layuan moko~,0,0,1,0,1
worth it ba ang pag aabsent ko ? hahahah lp nga eh,1,0,0,0,0
I praise and thank God for my fast healing and the wisdom He gave my doctor to detect what? https://t.co/LJgsyn6uQX,0,0,1,0,1
Misery loves me so much that he invited his good friend Fever over for a surprise fancy schmancy Paracetamol party. Join me,0,0,1,0,1
I was sleeping the whole day then I got sick. Great,0,0,1,0,1
@KyleLundy436 @ChinitoNurse12 unsay flavor imo nahan? Dli ka gnahan jco?,0,0,0,0,0
@doctordeeram wahahaha pataka rjud ka ya ?,0,0,0,0,0
Pag ako nagka fever sa performance na ewan ko na lang ??????????????,0,0,1,0,1
Super sick af ?,0,0,1,0,1
Graveyard FACES ?? @ Iloilo Provincial Hospital https://t.co/eOHC6Asvhd,0,0,1,0,0
New adjustment. ?? @ Philippine Medical Association https://t.co/1wYqffvALg,0,0,1,0,0
HALFDAY TOMORROW!! LAYOUTS?? ??,1,0,0,0,0
MAG AABSENT NA AKO WALA NANAMANG SCHOOL WORKS!!!!!!!! Saan to? https://t.co/EV0WMEkiNY,1,0,0,0,0
"As long as it's not Cory Anne, I'm good. I'm going to file 2-day sick leave if Cory Anne wins. Ugh! I just can't... #ANTM #ANTM23 #ANTMonETC",0,0,0,0,0
lalagnatin pa ata ???,0,0,1,0,1
"buti pa yung lagnat binalikan ako, e sya ba? hahahahahahaha joke lang lab nako akong uyab oy",0,0,1,0,1
"bantay muna kay nanay habang nagrereview (@ Our Lady Of Lourdes Hospital - @ollhmanila in Manila, Metro Manila) https://t.co/j63629pvy4",0,0,1,0,0
lagnat na naman heh,0,0,1,0,1
hoy bakit sa aping ko pa talaga nag kagat ang lamok ? kalagot!!!!,0,0,0,1,0
pky? lamok,0,0,0,1,0
BSN 2-1 2/5 @ Batangas Medical Center https://t.co/1XYFC1IhRS,0,0,1,0,0
BSN 2-1 3/5 @ Batangas Medical Center https://t.co/torKYwpruu,0,0,1,0,0
Sa may Metropolitan Medical Center kaya ako mag Internship? ?,0,0,1,0,0
Group 3 BSN 2-1 4/5 @ Batangas Medical Center https://t.co/s155NGPJLR,0,0,1,0,0
the doctor is in......love??? ? @ Adventist Medical Center Manila https://t.co/h1pMGaf7z5,0,0,1,0,0
Philippine version ?? BSN 2-1 5/5 @ Batangas Medical Center https://t.co/ONGJT3eVne,0,0,1,0,0
'Cause we're keeping it cool despite ? ? ? @ The Medical City https://t.co/Lh4gUwby16,0,0,1,0,0
Fever,0,0,1,0,1
"feeling icu nurse, 5 intubated pts plus 7 other pts. pa-late pa tin. hahaha. ?",0,0,1,0,0
Thank you Lord nakarating din po . ? @ Batangas Medical Center https://t.co/L7KGVb9VzU,0,0,1,0,0
nachos kahit nilalagnat mongoloid talaga e,0,0,1,0,1
Bisag ma hospital lang ko pleaseeee ????,0,0,1,0,0
Feels like I'm gonna be sick again. ??,0,0,1,0,1
I feel sick,0,0,1,0,1
@sohkatoa si dobby palang nakita ko na version ever haha pero my god Doctor Who huhu haha,0,0,0,0,0
Yung sipon ko ayaw talaga ako lubayan tangina,0,0,1,0,1
sinisipon na nman,0,0,1,0,1
Soon to be MD @ FEU-NRMF Medical Center https://t.co/bTw4lW2aPP,0,0,1,0,0
lagnat na tapos namamaga pa tuhod ko ano na? ??,0,0,1,0,1
BS Medical Technology major in all aspects of life. Tangina.,0,0,0,0,0
"Soar throat ??
Runny nose ??
Cough ??
Headaches ??
Sleep deprived ??",0,0,1,0,1
position-drape-hand hygiene-instruments-perineal-2 gloves,0,0,1,0,0
"admitted patient seen. (@ Our Lady of Caysasay Medical Center in Lemery, Batangas) https://t.co/a4Gz7WkvyQ",0,0,1,0,1
"ER PARTY JUSKO PO!!!!!!!!!!!!!!!! (@ Tondo Medical Center Emergency Department in Manila, Metro Manila) https://t.co/wIFJyJtDNZ",0,0,1,0,0
RevLite is a revolutionary aesthetic medical laser that is an effective solution for tattoo? https://t.co/g5u6gOgTK6,0,0,0,0,0
maygaddd feverr strikess,0,0,1,0,1
Para akong lalagnatin tsk nabigla ata ako,0,0,1,0,1
@inanggrasya andun kay Vinno. Nilagnat.,0,0,1,0,1
Ohmygoshh! Mukhang monday ako absent niyan ?,1,0,0,0,0
I ? you @LuwiVaron at #FestivalMallAlabang #CheckUp https://t.co/NX2EsxG506,0,0,0,0,0
Orayt may sinat nanga hindi pa magpahinga ??,0,0,1,0,1
Was able to assist in a minor surgery earlier! Will never forget the first instrument that i've handed to the doctor hahahaha little joys,0,0,1,0,1
"Runny nose, headache, fever, cold. It can't be!! ??",0,0,1,0,1
With the force. Lol #elite #underarmor #fightnight #muaythai @doctorjeimz @ Elite Boxing & Muay? https://t.co/TxQpUToaXg,0,0,0,0,0
"OMG

So my tita is at the hospital rn
& nagpost pinsan ko ng, ""ayaw kong mawala ka ?""
Nagcomment si tita, ""OA""

HAHAHAHAHAHAHAHAHAHAHAHAHA",0,0,1,0,0
Nakakayamot na 'tong mga lamok na 'to ? feeling yata nila natutuwa pa ko ?,0,0,0,1,0
Pst hoy! Tuwang tuwa kayo sa dugo ko! Mga lecheng lamok 'to ? isa pang dengue machuchugi na ko,0,1,1,1,1
@polengssss symptoms na yan!,0,0,1,0,1
@shitty_minu aabsent na ako hahahahhaha,1,0,0,0,0
To be sick nesr prelims and comp season is the worst. ??????,0,0,1,0,1
1 week na aabsent yey ?,1,0,0,0,0
have lots of schl works to deal with and here i am sick asf,0,0,1,0,1
"logic ng admin re:socialized tuition scheme. palitan mo lang yung ""cancer treatment"" ng tuition fee (& obv ""doctor""? https://t.co/GpXqoTo1fI",0,0,1,0,0
"Gustong gusto bumalik ni nanoy dito sa hospital, miss siguro niya ako hahaha",0,0,1,0,0
it's my first time crying over feeling homesick. i wanna go home but i don't want to give up.,0,0,0,0,0
Pwede si rex akong e put as guardian sa akong excuse letter? ?,1,0,0,0,0
Indus & MOR: *coughs* https://t.co/1NK52ynewT,0,0,0,0,0
9 ngayon hindi 8 so bakit nilalagnat ako,0,0,1,0,1
Sick ?,0,0,1,0,1
People in this generation always ranting about the situation here in our country. Tired and sick of seeing posts about politics.,0,0,0,0,0
Pwedeng after nalang namin pumasa ng baterry exam dun lang kami magpa vaccine ng Hepatitis para may konting kasiguraduhan sa internship? ??,0,0,1,0,0
sinisipon ako sayong abnormal ka,0,0,0,0,0
Foreign substances ta. @doctorbiancamdr @charlmaeduenas,0,0,0,0,0
The second lead syndrome is strong on this one,0,0,0,0,0
Still Sick and No One Cares!???,0,0,1,0,1
San may pa medical dito sa cavite city yung walang kasamang sakit pagkatapos mo ma test ahhaha,0,0,1,0,0
"With the doctor, she is always cheerful. ??? @ MMC Hospital https://t.co/aKnWiXYdUp",0,0,1,0,0
